"Sequence","Time of Day","Duration","Process Name","PID","Parent PID","TID","Operation","Category","Path","Result","Detail"
"n/a","12:51:44.4991305 PM","0.0000072","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,486,976, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4991538 PM","0.0000060","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,544,320, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4992252 PM","0.0000065","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,548,416, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4992460 PM","0.0000027","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,605,760, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4993138 PM","0.0000074","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,609,856, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4993351 PM","0.0000026","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,667,200, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4994027 PM","0.0000072","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,671,296, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.5182750 PM","0.0000585","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5183499 PM","0.0000041","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:43 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:44.5183667 PM","0.0000046","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:44.5185156 PM","0.0000232","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5185742 PM","0.0000196","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:44.5186261 PM","0.0000041","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:44.5186462 PM","0.0000054","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:44.5188654 PM","0.0000270","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5189077 PM","0.0000041","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:44.5189232 PM","0.0000070","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:44.5191368 PM","0.0000199","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5191721 PM","0.0000040","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\empty7.sln","SUCCESS","CreationTime: 11/15/2021 12:39:07 PM, LastAccessTime: 11/16/2021 12:51:36 PM, LastWriteTime: 11/15/2021 12:39:07 PM, ChangeTime: 11/15/2021 12:39:07 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:44.5191900 PM","0.0000062","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\empty7.sln","SUCCESS",""
"n/a","12:51:44.5194894 PM","0.0000288","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5195332 PM","0.0000035","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7","SUCCESS","CreationTime: 11/15/2021 12:38:12 PM, LastAccessTime: 11/16/2021 12:51:44 PM, LastWriteTime: 11/16/2021 12:51:29 PM, ChangeTime: 11/16/2021 12:51:29 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:44.5195591 PM","0.0000113","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:44.5197294 PM","0.0000189","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5197756 PM","0.0000137","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","SUCCESS","FileInformationClass: FileFullDirectoryInformation, 1: ., 2: .., 3: Assets, 4: empty7.sln, 5: Library, 6: Logs, 7: Packages, 8: ProjectSettings, 9: Temp, 10: UserSettings"
"n/a","12:51:44.5198111 PM","0.0000044","Unity.exe","38624","21752","31828","QueryDirectory","Read Metadata","C:\work\_tests\empty7","NO MORE FILES","FileInformationClass: FileFullDirectoryInformation"
"n/a","12:51:44.5198291 PM","0.0000050","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7","SUCCESS",""
"n/a","12:51:44.5201295 PM","0.0000208","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5201784 PM","0.0000063","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:43 PM, LastWriteTime: 11/15/2021 12:38:26 PM, ChangeTime: 11/15/2021 12:38:26 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: D"
"n/a","12:51:44.5202009 PM","0.0000058","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages","SUCCESS",""
"n/a","12:51:44.5204274 PM","0.0000243","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5204698 PM","0.0000130","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:44.5205050 PM","0.0000082","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:44.5206998 PM","0.0000172","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5207375 PM","0.0000039","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:44.5207525 PM","0.0000047","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
"n/a","12:51:44.5209285 PM","0.0000187","Unity.exe","38624","21752","31828","CreateFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"n/a","12:51:44.5209582 PM","0.0000029","Unity.exe","38624","21752","31828","QueryNetworkOpenInformationFile","Read Metadata","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS","CreationTime: 11/15/2021 12:38:14 PM, LastAccessTime: 11/16/2021 12:51:40 PM, LastWriteTime: 11/15/2021 12:38:14 PM, ChangeTime: 11/15/2021 12:38:14 PM, AllocationSize: 1/1/1601 1:00:00 AM, EndOfFile: 1/1/1601 1:00:00 AM, FileAttributes: A"
"n/a","12:51:44.5209710 PM","0.0000054","Unity.exe","38624","21752","31828","CloseFile","","C:\work\_tests\empty7\Packages\manifest.json","SUCCESS",""
